image_path,label
/Applications/Projects/Sickle Cell Classifer/Data/Positive/Labelled/414.jpg,1
/Applications/Projects/Sickle Cell Classifer/Data/Positive/Labelled/330.jpg,1
/Applications/Projects/Sickle Cell Classifer/Data/Positive/Labelled/62.jpg,1
/Applications/Projects/Sickle Cell Classifer/Data/Positive/Labelled/248.jpg,1
/Applications/Projects/Sickle Cell Classifer/Data/Positive/Labelled/378.jpg,1
/Applications/Projects/Sickle Cell Classifer/Data/Positive/Labelled/250.jpg,1
/Applications/Projects/Sickle Cell Classifer/Data/Positive/Labelled/306.jpg,1
/Applications/Projects/Sickle Cell Classifer/Data/Positive/Labelled/144.jpg,1
/Applications/Projects/Sickle Cell Classifer/Data/Positive/Labelled/311.jpg,1
/Applications/Projects/Sickle Cell Classifer/Data/Positive/Labelled/379.jpg,1
/Applications/Projects/Sickle Cell Classifer/Data/Positive/Labelled/74.jpg,1
/Applications/Projects/Sickle Cell Classifer/Data/Positive/Labelled/141.jpg,1
/Applications/Projects/Sickle Cell Classifer/Data/Positive/Labelled/23.jpg,1
/Applications/Projects/Sickle Cell Classifer/Data/Negative/Clear/138.jpg,0
/Applications/Projects/Sickle Cell Classifer/Data/Positive/Labelled/138.jpg,1
/Applications/Projects/Sickle Cell Classifer/Data/Negative/Clear/77.jpg,0
/Applications/Projects/Sickle Cell Classifer/Data/Negative/Clear/100.jpg,0
/Applications/Projects/Sickle Cell Classifer/Data/Positive/Labelled/216.jpg,1
/Applications/Projects/Sickle Cell Classifer/Data/Negative/Clear/53.jpg,0
/Applications/Projects/Sickle Cell Classifer/Data/Positive/Labelled/21.jpg,1
/Applications/Projects/Sickle Cell Classifer/Data/Positive/Labelled/193.jpg,1
/Applications/Projects/Sickle Cell Classifer/Data/Positive/Labelled/153.jpg,1
/Applications/Projects/Sickle Cell Classifer/Data/Positive/Labelled/404.jpg,1
/Applications/Projects/Sickle Cell Classifer/Data/Positive/Labelled/381.jpg,1
/Applications/Projects/Sickle Cell Classifer/Data/Negative/Clear/72.jpg,0
/Applications/Projects/Sickle Cell Classifer/Data/Positive/Labelled/385.jpg,1
/Applications/Projects/Sickle Cell Classifer/Data/Negative/Clear/6.jpg,0
/Applications/Projects/Sickle Cell Classifer/Data/Positive/Labelled/99.jpg,1
/Applications/Projects/Sickle Cell Classifer/Data/Positive/Labelled/129.jpg,1
/Applications/Projects/Sickle Cell Classifer/Data/Positive/Labelled/93.jpg,1
/Applications/Projects/Sickle Cell Classifer/Data/Positive/Labelled/81.jpg,1
/Applications/Projects/Sickle Cell Classifer/Data/Positive/Labelled/142.jpg,1
/Applications/Projects/Sickle Cell Classifer/Data/Negative/Clear/23.jpg,0
/Applications/Projects/Sickle Cell Classifer/Data/Positive/Labelled/30.jpg,1
/Applications/Projects/Sickle Cell Classifer/Data/Positive/Labelled/301.jpg,1
/Applications/Projects/Sickle Cell Classifer/Data/Positive/Labelled/33.jpg,1
/Applications/Projects/Sickle Cell Classifer/Data/Negative/Clear/123.jpg,0
/Applications/Projects/Sickle Cell Classifer/Data/Positive/Labelled/262.jpg,1
/Applications/Projects/Sickle Cell Classifer/Data/Negative/Clear/90.jpg,0
/Applications/Projects/Sickle Cell Classifer/Data/Positive/Labelled/180.jpg,1
/Applications/Projects/Sickle Cell Classifer/Data/Positive/Labelled/386.jpg,1
/Applications/Projects/Sickle Cell Classifer/Data/Positive/Labelled/238.jpg,1
/Applications/Projects/Sickle Cell Classifer/Data/Positive/Labelled/372.jpg,1
